sent,tag
"먼저식사시간간격이너무길어발생하는공복성구토,상한음식을먹거나평소안먹던것을먹어서식이성장염으로인한구토,혹은이물섭취로인한구토등다양합니다.","[1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]"
우선염증의원인을파악하고치료하는게우선입니다.,"[1, 4, 4, 4, 5, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]"
"고양이의경우고양이치아흡수성병변(FelineOdontoclasticResorptiveLesions,FORL),고양이만성치은구내염(FelineChronicGingivostomatitis,FCGS)등치아병변이많이발생하는편입니다.","[1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]"
"예방접종프로토콜은병원마다다르지만필수적으로맞아야할접종종류를말씀드리면,종합접종(DHPPi),코로나장염,켄넬코프(전염성기관지염),신종플루,광견병이있습니다.","[1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 6, 4, 4, 4, 4, 4, 4, 5, 6, 6, 5, 6, 6, 6, 4, 4, 4, 4, 4, 4, 4, 5, 6, 6, 4, 4, 4, 4, 4, 4, 2]"
"매달해주는심장사상충,외부구충도있구요.","[1, 4, 4, 4, 4, 4, 4, 5, 6, 5, 6, 6, 4, 4, 4, 5, 6, 4, 4, 4, 4, 4, 2]"
"여아의경우중성화수술하지않을경우나이가들어서자궁축농증,유선종양,자궁종양등의질환에걸릴가능성이높아집니다.","[1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 6, 6, 6, 6, 4, 5, 6, 6, 6, 4, 4, 4, 5, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]"
"남아의경우엔고환종양,전립선질환,회음부탈장등의질환가능성이높아져요.","[1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]"
그리고발정기스트레스도무시할수없습니다.,"[1, 4, 4, 4, 4, 5, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]"
심한경우발정기스트레스로치료를받으러오는아이들도있어요.,"[1, 4, 4, 4, 4, 4, 5, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]"
요검사나혹시나결석이있었다면해당성분에맞게끔처방식을먹이길권해드립니다.,"[1, 4, 4, 4, 4, 4, 4, 4, 4, 5, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]"
"특이여아의경우중성화수술하지않을경우나이가들어서자궁축농증,유선종양,자궁종양등많은질환에걸릴가능성이높아집니다.","[1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 6, 6, 6, 6, 4, 5, 6, 6, 6, 4, 4, 4, 5, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]"
그리고1년에2~3번있는발정기스트레스도무시할수없습니다.,"[1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]"
심한경우발정기마다치료를받으러오는아이들도있구요.,"[1, 4, 4, 4, 4, 4, 5, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]"
어린나이의고양이는전염병이나기생충에감염되어있어서설사를할수도있습니다.,"[1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 6, 6, 4, 4, 5, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]"
한예로각막궤양이있는환자에서스테로이드가포함된안약을사용할경우더악화되어녹아내리는경우도있습니다.,"[1, 4, 4, 4, 4, 5, 6, 5, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]"
애기강아지라면심장사상충예방을말씀하시는건지요?심장사상충예방의경우한달에한번씩심장사상충예방을해주시면됩니다.,"[1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 6, 5, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]"
"심장사상충치료의경우도참고적으로알려드리면심장사상충단계에따라서자충구제,성충구제방법이달라지므로검사후선생님과상담해보셔야합니다.","[1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 6, 5, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]"
그렇다고굳이같은제품을바를필요는없으니가까운동물병원내원후심장사상충하러왔다고말씀해주시면되세요.,"[1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 6, 5, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]"
최근날씨가춥고건조해지면서기관지염(감기)에걸리는경우가많습니다.,"[1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 6, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]"
작성자님이말씀해주신대로가장의심스러운것은심장사상충입니다.,"[1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 6, 5, 6, 6, 4, 4, 4, 4, 2]"
외부생활을하는경우심장사상충과외부구충을매달꾸준히해야예방이됩니다.,"[1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 6, 5, 6, 6, 4, 4, 4, 5, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]"
심장병이있을경우악액질(cachexia)이라고해서고도의쇠약증세가나타날수있습니다.,"[1, 4, 5, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]"
"만약심장사상충이맞다면단계(Grade)평가를해야하는데이미악액질이올정도면이미상당부분진행되었을것으로생각되며,가장심한단계에서는수술이필요할수도있습니다.","[1, 4, 4, 4, 5, 6, 5, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]"
"현재심장사상충예방약은큰효과가없으며,심장이안좋을경우요즘같은날씨에외부생활은급사의위험이있으니가급적실내생활이필요하며빠른시일내병원가셔서검사받아보시길바랍니다.","[1, 4, 4, 4, 5, 6, 5, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]"
길냥이의경우오랜바깥활동으로바이러스에노출되었을가능성이높기때문에우선동물병원내원후기초적인건강검진을받으시고예방접종스케쥴을따라접종하면되는데요.,"[1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 6, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]"
"필수접종인종합접종,광견병그리고선택적으로전염성복막염(FIP)주사를맞게됩니다.","[1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 5, 6, 6, 5, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]"
심장사상충및구충도진행해야하구요.,"[1, 4, 5, 6, 5, 6, 6, 4, 5, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]"
"개,고양이와달리애드보킷의경우피부에닿았을때인체에흡수되는정도가매우낮다고알려져있습니다.","[1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]"
그경우결석이생길수있는데결석종류에따라서사료를변경해주셔야합니다.,"[1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]"
"현재결석종류가확인되지않았더라도유리너리사료와같이오줌의pH를조절해주고,물섭취량을증가시켜주는기능성사료를먹이셔야합니다.","[1, 4, 4, 4, 5, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]"
특히결석은재발이잘되므로주치의선생님께서처방해주시는사료를꼭먹여주세요.,"[1, 4, 4, 4, 5, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]"
"소형견뒷다리질환중슬관절(무릎관절),고관절(엉덩관절)질환이가장많은데요.","[1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 6, 6, 4, 4, 4, 4, 4, 4, 4, 5, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]"
"슬개골탈구나고관절문제의경우지속적으로아픈경우도있지만산책을오래하거나,두다리로일어서거나높은데서점프해서내려올경우에더통증을느낄수있으며말씀하신대로탈구된채로앉아있을수있습니다.","[1, 4, 5, 6, 6, 6, 6, 4, 5, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]"
현재양쪽다슬개골탈구가있네요.,"[1, 4, 4, 4, 4, 4, 4, 5, 6, 6, 6, 6, 4, 4, 4, 4, 4, 2]"
우선슬개골탈구질환에대한이해가필요한데요.,"[1, 4, 4, 4, 5, 6, 6, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]"
강아지고혈압으로고민이많으시네요.,"[1, 4, 4, 4, 4, 5, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]"
우선아이에게발생한고혈압의원인을알아야합니다.,"[1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]"
왜냐하면고혈압환자의80%정도가다른질환으로인해2차적으로발생하는경우이기때문입니다.,"[1, 4, 4, 4, 4, 4, 5, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]"
"원발질환으로는신장질환,호르면변화,갑상선기능저하증등이있습니다.","[1, 4, 4, 4, 4, 4, 4, 4, 4, 5, 6, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]"
다만낮은확률로고혈압이1차적으로발생했다면안타깝게도혈압조절약을평생복용해야할수있습니다.,"[1, 4, 4, 4, 4, 4, 4, 4, 4, 5, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]"
예전에슬개골탈구를진단받으셨고현재다리를절뚝이고있네요.,"[1, 4, 4, 4, 4, 5, 6, 6, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]"
슬개골탈구는약을먹고낫는질환이아닙니다.,"[1, 4, 5, 6, 6, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]"
"무릎뼈(슬개골)의구조적인문제로탈구가발생하고,탈구될때통증을느끼게됩니다.","[1, 4, 4, 4, 4, 4, 5, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]"
"슬개골탈구는1기부터4기까지있으며,현재절뚝이는걸로봐서최소2기정도로판단됩니다.","[1, 4, 5, 6, 6, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]"
동물병원예방접종스케쥴에맞게끔잘해주시길바랍니다.,"[1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 6, 6, 6, 4, 4, 4, 4, 4, 2]"
초기백내장에적용가능한안약의경우백내장진행속도를늦춰주는역할을합니다.,"[1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]"
안타깝게도백내장이진행될경우수술밖에는치료방법이없습니다.,"[1, 4, 4, 4, 4, 4, 4, 5, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]"
광견병예방접종을했다면광견병은안심하셔도될것같습니다.,"[1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]"
다만강아지의입속에세균이굉장히많기때문에소독후파상풍예방접종맞는것을권장드립니다.,"[1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]"
"보통미접종어린강아지의경우변을통해기생충이나올수있는데,구충제를먹고도한동안은나올수있습니다.","[1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 5, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]"
"우선가지고계신구충제의복용기준에맞게먹여주시고,동물병원내원후접종스케쥴대로진행하시면될것같습니다.","[1, 4, 4, 4, 4, 4, 4, 4, 4, 5, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]"
국내많은소형견들이뒷다리질환을가지고있으며특히구부렸다폈을때통증을느껴한다면뒷다리의슬개골탈구질환을의심해보아야합니다.,"[1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 6, 6, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]"
엉덩관절인고관절도체크해보셔야하구요.,"[1, 4, 4, 4, 4, 4, 4, 5, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]"
"현재기력도떨어지고,살도빠지고,이불속에숨는것도심장병을의심케하는부분입니다.","[1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]"
고양이HCM의경우폐에물이차는폐수종이생겨응급상황이생길수있으므로빠른시일내병원방문하셔서검사받길권장드립니다.,"[1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]"
다리어디부분이끼었는지알수없지만작은강도에도발가락이나발목부분은골절될수있으니엑스레이촬영해보는것을권해드립니다.,"[1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]"
골절이아닌염좌의경우대부분진통소염제처방후일주일이내로회복되니너무걱정하지마세요.,"[1, 4, 5, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]"
"외부생활한냥이의경우기생충도문제이지만,확인하지못한피부병이있을수도있습니다.","[1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]"
특히나많이알려진링웜(ringworm)의경우사람에게도옮는피부병이므로동물병원검진후데리고있는것을권장드립니다.,"[1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]"
공복이길어져서위액이나오는경우이구요.,"[1, 4, 4, 4, 4, 4, 4, 4, 4, 5, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]"
호흡이거친경우호흡기계쪽문제인지심혈관계쪽문제인지감별이필요합니다.,"[1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 6, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]"
하지만나이가많기때문에기초적인검사및심장쪽검사해보는것을권장드립니다.,"[1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]"
"이미여러논문에서여아중성화를할경우많은여성호르몬으로인한질환(유선종양,자궁축농증등)을예방할수있는것으로확인되었습니다.","[1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 6, 6, 6, 4, 5, 6, 6, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]"
또한발정기시스트레스받는아이들이많은데그또한경감시켜줄수있습니다.,"[1, 4, 4, 4, 5, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]"
심장질환의경우폐수종으로인한응급상황이발생할수있으니빠른시일내병원방문하시어응급처치받으시길바랍니다.,"[1, 4, 5, 6, 6, 6, 4, 4, 4, 5, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]"
"신체검사를통해말씀하신피부,치아등은체크가될것이고,혈액검사를통해혹시몸속에문제가있지않은지가늠해볼수있습니다.","[1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]"
"종합접종(DHPPi),코로나장염,켄넬코프,신종플루,광견병총5가지접종이있습니다.","[1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]"
그리고심장사상충의경우엔한달에한번씩먹이거나목덜미쪽에바르는제품이있습니다.,"[1, 4, 4, 4, 4, 5, 6, 5, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]"
"항문의4시,8시방향위치에있는항문낭에염증혹은파열,또는회음부탈장은회음쪽근육의손상으로복강장기가탈장되어부어보이는질환입니다.","[1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 6, 4, 4, 5, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]"
"발생시기나아이가가려워하는지,그리고병변으로의심되는부분의사진을함께첨부해주시면상담에도움이됩니다.","[1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]"
요즘반려견들대부분이광견병이없긴하지만가장먼저글작성자님을문강아지의광견병예방접종유무를확인하셔야합니다.,"[1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]"
예방접종이되어있더라도다른세균에의한감염예방차원에서라도(감염)내과방문하셔서소독및파상풍접종맞는것을권장드리구요.,"[1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]"
"혹시라도예방접종이확인안되며,광견병이의심스러울경우엔응급치료가필요한상황입니다.","[1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]"
